NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.001,0.001,0.001,0.001,0.10963483146067417,0.4331179775280899,0.036371705810577644,0.58285073080891,-9.500000000000007,6.5383484153110185,37.9,44.39245431376823,0.9579494382022473
0.001,0.001,0.015,0.015,0.10408707865168539,0.483623595505618,0.0313737613210289,0.8710893453700048,-29.250000000000007,8.61321658847611,217.7,40.46492308160241,0.8798314606741572
0.001,0.001,0.1,0.1,0.08806179775280899,0.6287219101123596,0.03188024691643025,0.957058268302284,-86.3,12.629726837901128,734.25,67.91676891607845,0.6428230337078651
0.001,0.001,0.2,0.2,0.07741573033707866,0.7344662921348315,0.03390155802503274,0.9713556997492114,-124.2,13.717142559585795,1110.7,58.792091304868556,0.4667415730337079
0.001,0.001,0.3,0.3,0.06904494382022472,0.8086095505617976,0.03504629711058257,0.9769118885529618,-154.0,13.867227552759058,1374.65,47.10549331022867,0.3376966292134832
0.001,0.001,0.4,0.4,0.061488764044943835,0.8673595505617978,0.036773346501225906,0.9800963639547831,-180.9,15.069505632236247,1583.8,31.126516027335953,0.2316573033707865
0.001,0.001,0.5,0.5,0.055660112359550554,0.9136235955056181,0.0375564566215192,0.9821169201209449,-201.65,15.761583042321597,1748.5,30.1802915824218,0.14353932584269663
0.001,0.001,0.6,0.6,0.051882022471910115,0.946390449438202,0.038787447544306144,0.9834434564147188,-215.1,14.559876373101522,1865.15,22.303082746562257,0.07508426966292132
0.001,0.001,0.7,0.7,0.04981741573033707,0.9650561797752806,0.041208159788344766,0.984129360146641,-222.45,14.389145214362115,1931.6,25.016794358990143,0.03495786516853931
0.001,0.001,0.8,0.8,0.04953651685393258,0.9755056179775282,0.04521187535190262,0.9844808987749282,-223.45,15.470859704618878,1968.8,25.84492213182308,0.013441011235955046
0.001,0.001,0.9,0.9,0.05139044943820226,0.9807022471910114,0.049545675372348164,0.9846108637014416,-216.85,14.850168349214092,1987.3,26.03478442392026,0.005294943820224729
0.001,0.015,0.001,0.001,0.1099297752808989,0.4184550561797752,0.06911064141459795,0.3238292727539811,-8.45000000000001,7.33808558140337,-14.3,43.16723294351865,0.9309691011235955
0.001,0.015,0.015,0.015,0.10467696629213483,0.4662640449438203,0.04821150874631093,0.6824280396777571,-27.150000000000006,9.392949483522202,155.90000000000003,40.371896165525854,0.8570224719101125
0.001,0.015,0.1,0.1,0.08929775280898876,0.6071067415730336,0.03851375829582509,0.8791978514198936,-81.9,12.09917352549338,657.3,64.24025217883252,0.6267837078651686
0.001,0.015,0.2,0.2,0.07894662921348314,0.7109971910112359,0.0383937095082861,0.917613590039689,-118.75,12.493498309120628,1027.15,56.53076595978509,0.45397471910112364
0.001,0.015,0.3,0.3,0.07067415730337079,0.783876404494382,0.03863513308153872,0.9331416482156895,-148.2,12.448293055676345,1286.6,44.935954424046656,0.3274859550561798
0.001,0.015,0.4,0.4,0.06318820224719102,0.8414887640449438,0.03986971454123198,0.9420701223150892,-174.85,13.391321816758788,1491.7,30.451765137673075,0.22386235955056183
0.001,0.015,0.5,0.5,0.057471910112359546,0.8863904494382021,0.040363438229599806,0.9477864616518252,-195.2,14.726167186338738,1651.55,30.83419368169048,0.13842696629213486
0.001,0.015,0.6,0.6,0.053693820224719115,0.9182022471910114,0.04130100563748499,0.951529640050175,-208.65,13.558300040934324,1764.8,23.355085099395367,0.07219101123595506
0.001,0.015,0.7,0.7,0.051713483146067406,0.9362921348314606,0.04347491219048474,0.9534622423333843,-215.7,13.505924625881777,1829.2,26.11053427258809,0.03358146067415731
0.001,0.015,0.8,0.8,0.05139044943820224,0.946558988764045,0.047325129985600976,0.9544676676320247,-216.85,14.44048129391815,1865.75,27.153038504005444,0.012401685393258421
0.001,0.015,0.9,0.9,0.05278089887640449,0.9512078651685393,0.0510565157395899,0.9548045945676424,-211.9,13.659795020423985,1882.3,28.20833210241251,0.005028089887640458
0.001,0.1,0.001,0.001,0.11737359550561796,0.36592696629213484,0.12380124455887369,0.1055931662504486,18.04999999999999,9.671995657567265,-201.3,44.38366816746898,0.8143117977528089
0.001,0.1,0.015,0.015,0.1130898876404494,0.40369382022471906,0.10118893611248173,0.3186082655517252,2.799999999999994,12.031624994156028,-66.85000000000001,42.27206524408292,0.7563904494382022
